interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_02_OUTAGE_03,2053.699,37.93070595570589,6.285,-31.645706,-11.978612,25.952094009599932
VALIDATION_02_OUTAGE_03,2053.899,37.5968082700869,6.336944444444444,-31.259863,-11.975786,25.621022060980458
VALIDATION_02_OUTAGE_03,2054.099,37.240350177890086,6.378888888888889,-30.861462,-11.972651,25.267699649935984
VALIDATION_02_OUTAGE_03,2054.299,36.85183078332852,6.376944444444445,-30.474886,-11.971375,24.880455317935457
VALIDATION_02_OUTAGE_03,2054.5,36.535574834529164,6.476944444444444,-30.05863,-11.969694,24.565880696955922
VALIDATION_02_OUTAGE_03,2054.7,36.13623903600341,6.528888888888889,-29.60735,-11.965223,24.17101572362548
VALIDATION_02_OUTAGE_03,2054.9,35.98611085334441,6.59611111111111,-29.39,-11.964599,24.021512197643723
VALIDATION_02_OUTAGE_03,2055.1,36.06656296887556,6.713055555555556,-29.353508,-11.967566,24.098997432376535
VALIDATION_02_OUTAGE_03,2055.3,36.18746727950926,6.651111111111112,-29.536356,-11.973958,24.213509264067362
VALIDATION_02_OUTAGE_03,2055.499,36.33585208560094,6.825,-29.510853,-11.973124,24.3627285351859
VALIDATION_02_OUTAGE_03,2055.699,36.503016115830015,6.933055555555555,-29.56996,-11.974127,24.528889300034116
VALIDATION_02_OUTAGE_03,2055.9,36.67766099995332,6.96,-29.71766,-11.979075,24.698585568129587
VALIDATION_02_OUTAGE_03,2056.1,36.91214736414694,7.041944444444444,-29.870203,-11.980074,24.93207343531393
VALIDATION_02_OUTAGE_03,2056.299,37.14109972804088,7.113888888888889,-30.02721,-11.981371,25.159728802137558
VALIDATION_02_OUTAGE_03,2056.5,37.36701587702438,7.215,-30.152016,-11.982234,25.38478187586471
VALIDATION_02_OUTAGE_03,2056.7,37.63639781059723,7.408055555555555,-30.228342,-11.981499,25.654899092335512
VALIDATION_02_OUTAGE_03,2056.9,37.935659796822385,7.533888888888889,-30.401772,-11.982149,25.953510672676877
VALIDATION_02_OUTAGE_03,2057.101,38.23042943649069,7.615,-30.615429,-11.982192,26.248237397000942
VALIDATION_02_OUTAGE_03,2057.299,38.52881050901209,7.728055555555556,-30.800755,-11.981753,26.54705715970789
VALIDATION_02_OUTAGE_03,2057.5,38.83663848767883,7.7938888888888895,-31.04275,-11.981476,26.855162657600708
VALIDATION_02_OUTAGE_03,2057.7,39.06454616387596,7.893888888888889,-31.170658,-11.983172,27.081373747188948
VALIDATION_02_OUTAGE_03,2057.9,39.2854955094085,8.018888888888888,-31.266607,-11.982919,27.30257677008965
VALIDATION_02_OUTAGE_03,2058.1,39.451350174043796,8.071111111111112,-31.38024,-11.983459,27.467890701387546
VALIDATION_02_OUTAGE_03,2058.3,39.55215933334323,8.094999999999999,-31.457159,-11.985045,27.5671139002988
VALIDATION_02_OUTAGE_03,2058.5,39.65471218193245,8.188888888888888,-31.465824,-11.984136,27.67057655418587
VALIDATION_02_OUTAGE_03,2058.699,39.7733186630549,8.465,-31.30832,-11.9845495,27.788769140655
VALIDATION_02_OUTAGE_03,2058.9,39.92347020374873,8.45111111111111,-31.472359,-11.985615,27.9378554271374
VALIDATION_02_OUTAGE_03,2059.099,40.10828396617395,8.52,-31.588284,-11.985321,28.122962921252075
VALIDATION_02_OUTAGE_03,2059.299,40.252197393421206,8.633888888888889,-31.618309,-11.985781,28.266416677478823
VALIDATION_02_OUTAGE_03,2059.499,40.42894327215841,8.688055555555556,-31.740889,-11.985473,28.44347059302023
VALIDATION_02_OUTAGE_03,2059.7,40.664943503898776,8.851111111111111,-31.813833,-11.984478,28.680465507072604
VALIDATION_02_OUTAGE_03,2059.901,40.89951165493819,8.998055555555556,-31.901457,-11.985312,28.91419919308516
VALIDATION_02_OUTAGE_03,2060.099,41.1379335902788,9.12888888888889,-32.009045,-11.984583,29.153350689277822
VALIDATION_02_OUTAGE_03,2060.3,41.435020687241554,9.233888888888888,-32.20113,-11.982595,29.452425243515968
VALIDATION_02_OUTAGE_03,2060.5,41.72846433508598,9.266944444444443,-32.46152,-11.982621,29.745843142153852
VALIDATION_02_OUTAGE_03,2060.699,42.00077112478146,9.436944444444444,-32.563828,-11.982554,30.018216689051478
VALIDATION_02_OUTAGE_03,2060.9,42.21857934243905,9.533055555555556,-32.685524,-11.983895,30.234684040620202
VALIDATION_02_OUTAGE_03,2061.099,42.4968846410989,9.63888888888889,-32.857994,-11.98291,30.5139744848489
VALIDATION_02_OUTAGE_03,2061.3,42.794458278720484,9.755,-33.03946,-11.98345,30.811008342807398
VALIDATION_02_OUTAGE_03,2061.5,43.05477102051807,9.768055555555556,-33.286716,-11.984577,31.07019384156299
VALIDATION_02_OUTAGE_03,2061.699,43.33875412789629,9.801944444444445,-33.536808,-11.983478,31.355276535428025
VALIDATION_02_OUTAGE_03,2061.9,43.592631722487724,9.778055555555556,-33.814575,-11.984343,31.60828914741448
VALIDATION_02_OUTAGE_03,2062.099,43.85135664403063,9.87,-33.981358,-11.984926,31.866430420275748
VALIDATION_02_OUTAGE_03,2062.3,44.089697138581386,9.825,-34.264698,-11.984956,32.104741350922694
VALIDATION_02_OUTAGE_03,2062.499,44.30847549433056,9.93111111111111,-34.377365,-11.984188,32.324287414496574
VALIDATION_02_OUTAGE_03,2062.699,44.49131427390647,9.936944444444444,-34.55437,-11.98588,32.50543437583518
VALIDATION_02_OUTAGE_03,2062.903,44.72292887812695,9.931944444444445,-34.790985,-11.985096,32.73783290034375
VALIDATION_02_OUTAGE_03,2063.099,44.95423977494461,10.018055555555554,-34.936184,-11.985247,32.968993116619416
VALIDATION_02_OUTAGE_03,2063.299,45.20262447467992,9.956111111111111,-35.246513,-11.983114,33.21951023212621
VALIDATION_02_OUTAGE_03,2063.5,45.48236228519522,9.87111111111111,-35.61125,-11.982366,33.49999667697989
VALIDATION_02_OUTAGE_03,2063.699,45.7469515685925,9.913055555555555,-35.833897,-11.982157,33.76479481505246
VALIDATION_02_OUTAGE_03,2063.9,46.03753361620134,9.9,-36.137535,-11.982168,34.0553654185695
VALIDATION_02_OUTAGE_03,2064.099,46.31694753291145,9.988888888888889,-36.32806,-11.982112,34.33483560206428
VALIDATION_02_OUTAGE_03,2064.3,46.656243973840745,9.833055555555555,-36.82319,-11.981153,34.67509143935588
VALIDATION_02_OUTAGE_03,2064.499,46.955293533431664,9.823055555555555,-37.132236,-11.982204,34.973089096175805
VALIDATION_02_OUTAGE_03,2064.699,47.321337610730744,9.796111111111111,-37.525227,-11.980962,35.34037581110916
VALIDATION_02_OUTAGE_03,2064.9,47.70804530895534,9.788055555555554,-37.91999,-11.983024,35.72502166546169
VALIDATION_02_OUTAGE_03,2065.1,48.10057315038056,9.713888888888889,-38.386684,-11.981926,36.11864718602509
VALIDATION_02_OUTAGE_03,2065.299,48.49321762995817,9.808888888888887,-38.68433,-11.983656,36.50956170039274
VALIDATION_02_OUTAGE_03,2065.5,48.90301453086397,9.653888888888888,-39.249126,-11.983034,36.91998039695284
VALIDATION_02_OUTAGE_03,2065.7,49.29323396483966,9.751111111111111,-39.54212,-11.983576,37.309658143916806
VALIDATION_02_OUTAGE_03,2065.9,49.71857213818008,9.643055555555556,-40.075516,-11.982882,37.73569059215957
VALIDATION_02_OUTAGE_03,2066.099,50.185664975022746,9.69611111111111,-40.489555,-11.982339,38.20332606968827
VALIDATION_02_OUTAGE_03,2066.3,50.64284752476638,9.676944444444445,-40.965904,-11.981279,38.661568151597436
VALIDATION_02_OUTAGE_03,2066.499,51.06330194584715,9.623055555555556,-41.440247,-11.982043,39.081258679550764
VALIDATION_02_OUTAGE_03,2066.699,51.48891990701519,9.638055555555557,-41.850864,-11.980392,39.5085274509605
VALIDATION_02_OUTAGE_03,2066.899,51.88845963348219,9.756944444444445,-42.131516,-11.980513,39.90794701446364
VALIDATION_02_OUTAGE_03,2067.099,52.30093407769168,9.605,-42.695934,-11.981281,40.3196527971741
VALIDATION_02_OUTAGE_03,2067.299,52.65912790984862,9.648888888888887,-43.01024,-11.980742,40.67838545531981
VALIDATION_02_OUTAGE_03,2067.5,53.00895432356904,9.668888888888889,-43.340065,-11.981424,41.027529991904004
VALIDATION_02_OUTAGE_03,2067.699,53.32646934222354,9.586944444444446,-43.739525,-11.982197,41.34427253436221
VALIDATION_02_OUTAGE_03,2067.9,53.56355008674601,9.613055555555555,-43.950493,-11.98402,41.579529853591715
VALIDATION_02_OUTAGE_03,2068.1,53.833058222338934,9.658055555555555,-44.175003,-11.985079,41.847979410693426
VALIDATION_02_OUTAGE_03,2068.3,54.1184877327127,9.596944444444444,-44.52154,-11.984905,42.13358248979278
VALIDATION_02_OUTAGE_03,2068.5,54.41353754437669,9.531944444444443,-44.88159,-11.985566,42.427971405155496
VALIDATION_02_OUTAGE_03,2068.7,54.66601451261367,9.540000000000001,-45.126015,-11.986671,42.679343064859765
VALIDATION_02_OUTAGE_03,2068.899,54.913701415844045,9.45111111111111,-45.46259,-11.986743,42.92695844251641
VALIDATION_02_OUTAGE_03,2069.099,55.135809089967076,9.418055555555556,-45.717754,-11.987655,43.148154403992955
VALIDATION_02_OUTAGE_03,2069.299,55.32858487242595,9.418888888888889,-45.909695,-11.9878845,43.340700350941574
VALIDATION_02_OUTAGE_03,2069.499,55.53263836404068,9.326944444444443,-46.205692,-11.987151,43.54548721810562
VALIDATION_02_OUTAGE_03,2069.7,55.78736390123895,9.206111111111111,-46.581253,-11.987396,43.79996766100457
VALIDATION_02_OUTAGE_03,2069.899,56.04619267080277,9.086944444444445,-46.959248,-11.986629,44.0595641383931
VALIDATION_02_OUTAGE_03,2070.1,56.27827827878949,8.953888888888889,-47.32439,-11.987138,44.291140484294864
VALIDATION_02_OUTAGE_03,2070.299,56.52723964157956,8.766111111111112,-47.761127,-11.987291,44.53994830551999
VALIDATION_02_OUTAGE_03,2070.499,56.76423950478135,8.711944444444445,-48.052296,-11.987588,44.77665157600938
VALIDATION_02_OUTAGE_03,2070.699,56.97620077115984,8.57,-48.4062,-11.987333,44.988867473430346
VALIDATION_02_OUTAGE_03,2070.901,57.23508880427151,8.365,-48.87009,-11.98671,45.24837920954495
VALIDATION_02_OUTAGE_03,2071.099,57.49282613268076,8.2,-49.292828,-11.986978,45.50584855547129
VALIDATION_02_OUTAGE_03,2071.3,57.74193245312036,8.008055555555556,-49.733875,-11.987059,45.754873813593996
VALIDATION_02_OUTAGE_03,2071.5,57.996092714723446,7.778888888888889,-50.217205,-11.987036,46.00905696338067
VALIDATION_02_OUTAGE_03,2071.7,58.21076880865861,7.466944444444445,-50.743824,-11.987202,46.22356711798478
VALIDATION_02_OUTAGE_03,2071.9,58.469322116348394,7.246944444444444,-51.222378,-11.987273,46.482048900100835
VALIDATION_02_OUTAGE_03,2072.1,58.74317086671802,6.973055555555556,-51.770115,-11.986657,46.75651372407886
VALIDATION_02_OUTAGE_03,2072.299,58.982247412142485,6.75611111111111,-52.226135,-11.987192,46.99505525821182
VALIDATION_02_OUTAGE_03,2072.5,59.21933505751511,6.475,-52.744335,-11.987451,47.2318844578447
VALIDATION_02_OUTAGE_03,2072.699,59.405850691120364,6.213055555555556,-53.192795,-11.987713,47.41813783101294
VALIDATION_02_OUTAGE_03,2072.899,59.529498784542874,5.946944444444444,-53.582554,-11.988165,47.541333882809475
VALIDATION_02_OUTAGE_03,2073.099,59.67340872109769,5.676944444444445,-53.996464,-11.98809,47.685319159635284
VALIDATION_02_OUTAGE_03,2073.299,59.772774398411165,5.418888888888889,-54.353886,-11.988525,47.784249007786165
VALIDATION_02_OUTAGE_03,2073.499,59.81107870285018,5.143055555555556,-54.668022,-11.988574,47.822504674835045
VALIDATION_02_OUTAGE_03,2073.699,59.77297904832563,4.903888888888889,-54.86909,-11.989038,47.783940580918404
VALIDATION_02_OUTAGE_03,2073.899,59.705316770080735,4.723888888888889,-54.981426,-11.989227,47.71608947515886
VALIDATION_02_OUTAGE_03,2074.1,59.537522272282736,4.468055555555556,-55.069466,-11.988039,47.5494832555591
VALIDATION_02_OUTAGE_03,2074.299,59.299298099946306,4.368055555555555,-54.931244,-11.986876,47.31242256588869
VALIDATION_02_OUTAGE_03,2074.5,59.05782430592756,4.331111111111111,-54.726715,-11.987187,47.07063692036848
VALIDATION_02_OUTAGE_03,2074.699,58.84014757018642,4.216944444444444,-54.623203,-11.985941,46.85420663695888
VALIDATION_02_OUTAGE_03,2074.899,58.57489005908658,4.118888888888889,-54.456,-11.984459,46.590431135746734
VALIDATION_02_OUTAGE_03,2075.099,58.3188274584573,4.131111111111111,-54.187717,-11.979932,46.338895627097436
VALIDATION_02_OUTAGE_03,2075.299,58.145525738132946,3.9430555555555555,-54.20247,-11.977074,46.16845206869935
VALIDATION_02_OUTAGE_03,2075.5,58.094276701356605,3.9738888888888884,-54.120388,-11.971655,46.12262180938883
VALIDATION_02_OUTAGE_03,2075.7,58.08691135085802,3.9219444444444447,-54.164967,-11.966791,46.120120197903915
VALIDATION_02_OUTAGE_03,2075.901,58.1203753530517,3.9480555555555554,-54.17232,-11.962856,46.15751906032709
VALIDATION_02_OUTAGE_03,2076.099,58.14944709784937,4.108055555555556,-54.041393,-11.957596,46.191851272654056
VALIDATION_02_OUTAGE_03,2076.3,58.205486657927864,4.416111111111111,-53.789375,-11.954353,46.25113332540833
VALIDATION_02_OUTAGE_03,2076.499,58.162809116634456,4.588055555555555,-53.574753,-11.964754,46.1980550120202
VALIDATION_02_OUTAGE_03,2076.7,58.041029146732875,4.783055555555555,-53.257973,-11.97365,46.06737916809518
VALIDATION_02_OUTAGE_03,2076.9,57.954646800827724,5.046944444444445,-52.907703,-11.976055,45.97859165556405
VALIDATION_02_OUTAGE_03,2077.099,57.91068619413289,5.24,-52.670685,-11.976364,45.934322058390705
VALIDATION_02_OUTAGE_03,2077.299,57.79741616954865,5.461111111111111,-52.336304,-11.980172,45.81724401226105
VALIDATION_02_OUTAGE_03,2077.5,57.64125539882845,5.6338888888888885,-52.007366,-11.984557,45.656698247034015
VALIDATION_02_OUTAGE_03,2077.699,57.48425364260689,5.771944444444444,-51.71231,-11.985741,45.498512980985794
VALIDATION_02_OUTAGE_03,2077.899,57.29299327023489,5.935,-51.357994,-11.986878,45.30611487515432
VALIDATION_02_OUTAGE_03,2078.1,57.21570514023804,5.991944444444445,-51.223763,-11.987298,45.22840712845826
VALIDATION_02_OUTAGE_03,2078.299,57.15571010864078,6.168888888888889,-50.98682,-11.9868,45.16890991485416
VALIDATION_02_OUTAGE_03,2078.5,57.068545978795484,6.318888888888889,-50.749657,-11.987398,45.081147831212476
VALIDATION_02_OUTAGE_03,2078.7,56.8862512820847,6.465,-50.42125,-11.987848,44.89840300022435
VALIDATION_02_OUTAGE_03,2078.899,56.71937645128131,6.535,-50.184376,-11.988616,44.730760461596255
VALIDATION_02_OUTAGE_03,2079.1,56.54125561213179,6.54111111111111,-50.000145,-11.989185,44.55207027887984
VALIDATION_02_OUTAGE_03,2079.3,56.34238136351802,6.711944444444445,-49.630436,-11.989573,44.35280883849361
VALIDATION_02_OUTAGE_03,2079.499,56.07004648706918,6.841111111111111,-49.228935,-11.98951,44.080536904549646
VALIDATION_02_OUTAGE_03,2079.699,55.842091129833214,6.588055555555555,-49.254036,-11.989568,43.85252337318038
VALIDATION_02_OUTAGE_03,2079.899,55.583738106591504,6.683888888888889,-48.89985,-11.98999,43.593747872216504
VALIDATION_02_OUTAGE_04,2081.899,3.305931345211,6.651944444444444,3.346013,-0.48407334,2.821858004318208
VALIDATION_02_OUTAGE_04,2082.1,2.9883000443134313,6.638055555555555,3.6497555,0.16060063,3.1489006767425542
VALIDATION_02_OUTAGE_04,2082.299,2.677251544734876,6.616944444444445,3.939693,0.39658347,3.073835012456815
VALIDATION_02_OUTAGE_04,2082.499,2.3336335276088467,6.609999999999999,4.2763667,1.0661386,3.399772152753805
VALIDATION_02_OUTAGE_04,2082.7,2.0206843456849795,6.5438888888888895,4.5232043,1.275687,3.2963713249788027
VALIDATION_02_OUTAGE_04,2082.899,1.7606074823210909,6.431111111111111,4.6705036,1.6564747,3.417082191831894
VALIDATION_02_OUTAGE_04,2083.099,1.5265739538258072,6.411944444444444,4.8853703,1.712206,3.238779959875917
VALIDATION_02_OUTAGE_04,2083.3,1.2272927262463023,6.5119444444444445,5.2846518,1.6571227,2.8844154574551037
VALIDATION_02_OUTAGE_04,2083.499,0.9226547545536947,6.301111111111111,5.3784566,1.6367469,2.5594016379460287
VALIDATION_02_OUTAGE_04,2083.699,0.6185506420914111,6.188888888888889,5.5703382,2.152587,2.7711375790420947
VALIDATION_02_OUTAGE_04,2083.9,0.3484136467920876,6.156111111111111,5.8076973,2.288715,2.6371285325037577
VALIDATION_02_OUTAGE_04,2084.099,0.045933036944185435,5.9750000000000005,5.929067,2.8056026,2.851535587450777
VALIDATION_02_OUTAGE_04,2084.3,0.0,5.898055555555556,5.8980556,3.2455394,3.245539426803589
VALIDATION_02_OUTAGE_04,2084.5,0.0,5.785,5.785,3.5669045,3.5669045448303223
VALIDATION_02_OUTAGE_04,2084.699,0.0,5.558888888888889,5.558889,3.8529167,3.852916717529297
VALIDATION_02_OUTAGE_04,2084.9,0.0,5.466111111111111,5.466111,4.1987877,4.198787689208984
VALIDATION_02_OUTAGE_04,2085.1,0.0,5.145,5.145,4.5194945,4.519494533538818
VALIDATION_02_OUTAGE_04,2085.3,0.0,4.89611111111111,4.896111,4.051573,4.051572799682617
VALIDATION_02_OUTAGE_04,2085.499,0.0,4.491944444444444,4.4919443,3.4764938,3.4764938354492188
VALIDATION_02_OUTAGE_04,2085.699,0.0,4.223055555555555,4.2230554,3.2547078,3.2547078132629395
VALIDATION_02_OUTAGE_04,2085.899,0.0,3.9849999999999994,3.985,2.8272834,2.8272833824157715
VALIDATION_02_OUTAGE_04,2086.099,0.0,3.596111111111111,3.596111,2.062523,2.0625228881835938
VALIDATION_02_OUTAGE_04,2086.299,0.0,3.361944444444444,3.3619444,1.5039935,1.5039935111999512
VALIDATION_02_OUTAGE_04,2086.5,0.0,3.0638888888888887,3.0638888,0.998502,0.9985020160675049
VALIDATION_02_OUTAGE_04,2086.699,0.0,2.693888888888889,2.693889,0.82493,0.8249300122261047
VALIDATION_02_OUTAGE_04,2086.899,0.0,2.408055555555556,2.4080555,1.0287836,1.0287835597991943
VALIDATION_02_OUTAGE_04,2087.099,0.0,2.3569444444444443,2.3569446,1.4644254,1.4644254446029663
VALIDATION_02_OUTAGE_04,2087.3,0.0,2.185,2.185,1.8034861,1.8034861087799072
VALIDATION_02_OUTAGE_04,2087.5,0.0,1.983888888888889,1.9838889,2.6473758,2.6473758220672607
VALIDATION_02_OUTAGE_04,2087.699,0.0,1.783888888888889,1.7838889,3.4547787,3.4547786712646484
VALIDATION_02_OUTAGE_04,2087.899,0.0,1.5049999999999997,1.505,3.9399395,3.939939498901367
VALIDATION_02_OUTAGE_04,2088.099,0.0,1.3199999999999998,1.32,3.968275,3.9682750701904297
VALIDATION_02_OUTAGE_04,2088.299,0.0,1.0319444444444443,1.0319444,3.9069438,3.9069437980651855
VALIDATION_02_OUTAGE_04,2088.499,0.0,0.856111111111111,0.8561111,3.569925,3.56992506980896
VALIDATION_02_OUTAGE_04,2088.699,0.0,0.8280555555555557,0.82805556,3.0612795,3.061279535293579
VALIDATION_02_OUTAGE_04,2088.899,0.0268427741660194,0.7288888888888889,0.7020461,2.8890696,2.915912331355961
VALIDATION_02_OUTAGE_04,2089.099,0.07268420728864224,0.86,0.7873158,2.3918872,2.464571395246406
VALIDATION_02_OUTAGE_04,2089.3,0.14867032996972696,0.7938888888888889,0.64521855,2.0645056,2.2131759070571295
VALIDATION_02_OUTAGE_04,2089.5,0.21410444922072272,0.9838888888888888,0.76978445,2.1104872,2.3245916718922315
VALIDATION_02_OUTAGE_04,2089.699,0.2362280751007611,1.0,0.76377195,2.1168928,2.3531208897369917
VALIDATION_02_OUTAGE_04,2089.901,0.2424663619651487,1.083888888888889,0.8414225,2.7530477,2.995514066661804
VALIDATION_02_OUTAGE_04,2090.099,0.3241405508456808,0.9638888888888889,0.63974833,3.0735803,3.397720815890847
VALIDATION_02_OUTAGE_04,2090.3,0.42904977016886786,1.0469444444444445,0.61789465,2.919228,3.3482778471036823
VALIDATION_02_OUTAGE_04,2090.499,0.5524379773916909,1.065,0.51256204,2.7605286,3.312966541844816
VALIDATION_02_OUTAGE_04,2090.7,0.6907770618645074,1.0280555555555555,0.3372785,2.274198,2.9649751171318415
VALIDATION_02_OUTAGE_04,2090.899,0.8191725109732773,1.18,0.36082748,1.7098503,2.529022822252574
VALIDATION_02_OUTAGE_04,2091.1,0.9338545788185068,1.251111111111111,0.31725654,1.6373137,2.5711683023826546
VALIDATION_02_OUTAGE_04,2091.3,1.0742238225020622,1.265,0.19077618,1.285589,2.3598128022231313
VALIDATION_02_OUTAGE_04,2091.5,1.3209343474509065,1.29,-0.030934347,0.73524445,2.056178800404245
VALIDATION_02_OUTAGE_04,2091.7,1.5975197241032306,1.4,-0.19751972,0.91144085,2.50896057340743
VALIDATION_02_OUTAGE_04,2091.9,1.8680490680628496,1.548888888888889,-0.3191602,1.5734185,3.4414675661020953
VALIDATION_02_OUTAGE_04,2092.099,2.1789012384491464,1.8588888888888888,-0.32001236,1.2231071,3.4020083379822275
VALIDATION_02_OUTAGE_04,2092.3,2.5029995619965457,2.0638888888888887,-0.43911067,1.6303053,4.133304852218714
VALIDATION_02_OUTAGE_04,2092.499,2.843636720349586,2.3619444444444446,-0.48169228,1.3611501,4.204786865880287
VALIDATION_02_OUTAGE_04,2092.701,3.361456671145375,2.5980555555555553,-0.7634011,0.50639457,3.867851236250813
VALIDATION_02_OUTAGE_04,2092.899,3.960783348177096,2.773888888888889,-1.1868944,-0.11169003,3.8490933186751812
